filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TEST\DR5\MSFH1\SX10.WAV,msfh1,sx10,dr5
datasets\TIMIT\TEST\DR5\MSFH1\SX100.WAV,msfh1,sx100,dr5
datasets\TIMIT\TEST\DR5\MSFH1\SX190.WAV,msfh1,sx190,dr5
datasets\TIMIT\TEST\DR5\MSFH1\SX280.WAV,msfh1,sx280,dr5
datasets\TIMIT\TEST\DR5\MSFH1\SX370.WAV,msfh1,sx370,dr5
datasets\TIMIT\TEST\DR6\FDRW0\SA1.WAV,fdrw0,sa1,dr6
datasets\TIMIT\TEST\DR6\FDRW0\SA2.WAV,fdrw0,sa2,dr6
datasets\TIMIT\TEST\DR6\FDRW0\SI1283.WAV,fdrw0,si1283,dr6
datasets\TIMIT\TEST\DR6\FDRW0\SI1423.WAV,fdrw0,si1423,dr6
datasets\TIMIT\TEST\DR6\FDRW0\SI653.WAV,fdrw0,si653,dr6
datasets\TIMIT\TEST\DR6\FDRW0\SX113.WAV,fdrw0,sx113,dr6
datasets\TIMIT\TEST\DR6\FDRW0\SX203.WAV,fdrw0,sx203,dr6
datasets\TIMIT\TEST\DR6\FDRW0\SX23.WAV,fdrw0,sx23,dr6
datasets\TIMIT\TEST\DR6\FDRW0\SX293.WAV,fdrw0,sx293,dr6
datasets\TIMIT\TEST\DR6\FDRW0\SX383.WAV,fdrw0,sx383,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SA1.WAV,flnh0,sa1,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SA2.WAV,flnh0,sa2,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SI1214.WAV,flnh0,si1214,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SI584.WAV,flnh0,si584,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SI941.WAV,flnh0,si941,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SX134.WAV,flnh0,sx134,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SX224.WAV,flnh0,sx224,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SX314.WAV,flnh0,sx314,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SX404.WAV,flnh0,sx404,dr6
datasets\TIMIT\TEST\DR6\FLNH0\SX44.WAV,flnh0,sx44,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SA1.WAV,fmgd0,sa1,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SA2.WAV,fmgd0,sa2,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SI1564.WAV,fmgd0,si1564,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SI2194.WAV,fmgd0,si2194,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SI934.WAV,fmgd0,si934,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SX124.WAV,fmgd0,sx124,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SX214.WAV,fmgd0,sx214,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SX304.WAV,fmgd0,sx304,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SX34.WAV,fmgd0,sx34,dr6
datasets\TIMIT\TEST\DR6\FMGD0\SX394.WAV,fmgd0,sx394,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SA1.WAV,mcmj0,sa1,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SA2.WAV,mcmj0,sa2,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SI1094.WAV,mcmj0,si1094,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SI464.WAV,mcmj0,si464,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SI602.WAV,mcmj0,si602,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SX104.WAV,mcmj0,sx104,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SX14.WAV,mcmj0,sx14,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SX194.WAV,mcmj0,sx194,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SX284.WAV,mcmj0,sx284,dr6
datasets\TIMIT\TEST\DR6\MCMJ0\SX374.WAV,mcmj0,sx374,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SA1.WAV,mdsc0,sa1,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SA2.WAV,mdsc0,sa2,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SI1038.WAV,mdsc0,si1038,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SI2298.WAV,mdsc0,si2298,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SI967.WAV,mdsc0,si967,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SX138.WAV,mdsc0,sx138,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SX228.WAV,mdsc0,sx228,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SX318.WAV,mdsc0,sx318,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SX408.WAV,mdsc0,sx408,dr6
datasets\TIMIT\TEST\DR6\MDSC0\SX48.WAV,mdsc0,sx48,dr6
datasets\TIMIT\TEST\DR6\MESD0\SA1.WAV,mesd0,sa1,dr6
datasets\TIMIT\TEST\DR6\MESD0\SA2.WAV,mesd0,sa2,dr6
datasets\TIMIT\TEST\DR6\MESD0\SI1002.WAV,mesd0,si1002,dr6
datasets\TIMIT\TEST\DR6\MESD0\SI1632.WAV,mesd0,si1632,dr6
datasets\TIMIT\TEST\DR6\MESD0\SI2262.WAV,mesd0,si2262,dr6
datasets\TIMIT\TEST\DR6\MESD0\SX102.WAV,mesd0,sx102,dr6
datasets\TIMIT\TEST\DR6\MESD0\SX12.WAV,mesd0,sx12,dr6
datasets\TIMIT\TEST\DR6\MESD0\SX192.WAV,mesd0,sx192,dr6
datasets\TIMIT\TEST\DR6\MESD0\SX282.WAV,mesd0,sx282,dr6
datasets\TIMIT\TEST\DR6\MESD0\SX372.WAV,mesd0,sx372,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SA1.WAV,mjdh0,sa1,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SA2.WAV,mjdh0,sa2,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SI1354.WAV,mjdh0,si1354,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SI1984.WAV,mjdh0,si1984,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SI724.WAV,mjdh0,si724,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SX184.WAV,mjdh0,sx184,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SX274.WAV,mjdh0,sx274,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SX364.WAV,mjdh0,sx364,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SX4.WAV,mjdh0,sx4,dr6
datasets\TIMIT\TEST\DR6\MJDH0\SX94.WAV,mjdh0,sx94,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SA1.WAV,mjfc0,sa1,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SA2.WAV,mjfc0,sa2,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SI1033.WAV,mjfc0,si1033,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SI1663.WAV,mjfc0,si1663,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SI2293.WAV,mjfc0,si2293,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SX133.WAV,mjfc0,sx133,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SX223.WAV,mjfc0,sx223,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SX313.WAV,mjfc0,sx313,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SX403.WAV,mjfc0,sx403,dr6
datasets\TIMIT\TEST\DR6\MJFC0\SX43.WAV,mjfc0,sx43,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SA1.WAV,mpam1,sa1,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SA2.WAV,mpam1,sa2,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SI1029.WAV,mpam1,si1029,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SI1836.WAV,mpam1,si1836,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SI576.WAV,mpam1,si576,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SX126.WAV,mpam1,sx126,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SX216.WAV,mpam1,sx216,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SX306.WAV,mpam1,sx306,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SX36.WAV,mpam1,sx36,dr6
datasets\TIMIT\TEST\DR6\MPAM1\SX396.WAV,mpam1,sx396,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SA1.WAV,mrjr0,sa1,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SA2.WAV,mrjr0,sa2,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SI1182.WAV,mrjr0,si1182,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SI1812.WAV,mrjr0,si1812,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SI2313.WAV,mrjr0,si2313,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SX102.WAV,mrjr0,sx102,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SX12.WAV,mrjr0,sx12,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SX192.WAV,mrjr0,sx192,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SX282.WAV,mrjr0,sx282,dr6
datasets\TIMIT\TEST\DR6\MRJR0\SX372.WAV,mrjr0,sx372,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SA1.WAV,mrjs0,sa1,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SA2.WAV,mrjs0,sa2,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SI1444.WAV,mrjs0,si1444,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SI1523.WAV,mrjs0,si1523,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SI2074.WAV,mrjs0,si2074,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SX184.WAV,mrjs0,sx184,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SX274.WAV,mrjs0,sx274,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SX364.WAV,mrjs0,sx364,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SX4.WAV,mrjs0,sx4,dr6
datasets\TIMIT\TEST\DR6\MRJS0\SX94.WAV,mrjs0,sx94,dr6
datasets\TIMIT\TEST\DR7\FCAU0\SA1.WAV,fcau0,sa1,dr7
datasets\TIMIT\TEST\DR7\FCAU0\SA2.WAV,fcau0,sa2,dr7
datasets\TIMIT\TEST\DR7\FCAU0\SI1037.WAV,fcau0,si1037,dr7
datasets\TIMIT\TEST\DR7\FCAU0\SI1667.WAV,fcau0,si1667,dr7
datasets\TIMIT\TEST\DR7\FCAU0\SI2297.WAV,fcau0,si2297,dr7
datasets\TIMIT\TEST\DR7\FCAU0\SX137.WAV,fcau0,sx137,dr7
datasets\TIMIT\TEST\DR7\FCAU0\SX227.WAV,fcau0,sx227,dr7
datasets\TIMIT\TEST\DR7\FCAU0\SX317.WAV,fcau0,sx317,dr7
datasets\TIMIT\TEST\DR7\FCAU0\SX407.WAV,fcau0,sx407,dr7
datasets\TIMIT\TEST\DR7\FCAU0\SX47.WAV,fcau0,sx47,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SA1.WAV,fdhc0,sa1,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SA2.WAV,fdhc0,sa2,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SI1559.WAV,fdhc0,si1559,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SI2189.WAV,fdhc0,si2189,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SI929.WAV,fdhc0,si929,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SX119.WAV,fdhc0,sx119,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SX209.WAV,fdhc0,sx209,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SX29.WAV,fdhc0,sx29,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SX299.WAV,fdhc0,sx299,dr7
datasets\TIMIT\TEST\DR7\FDHC0\SX389.WAV,fdhc0,sx389,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SA1.WAV,fgwr0,sa1,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SA2.WAV,fgwr0,sa2,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SI1578.WAV,fgwr0,si1578,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SI2208.WAV,fgwr0,si2208,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SI948.WAV,fgwr0,si948,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SX138.WAV,fgwr0,sx138,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SX228.WAV,fgwr0,sx228,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SX318.WAV,fgwr0,sx318,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SX408.WAV,fgwr0,sx408,dr7
datasets\TIMIT\TEST\DR7\FGWR0\SX48.WAV,fgwr0,sx48,dr7
datasets\TIMIT\TEST\DR7\FISB0\SA1.WAV,fisb0,sa1,dr7
datasets\TIMIT\TEST\DR7\FISB0\SA2.WAV,fisb0,sa2,dr7
datasets\TIMIT\TEST\DR7\FISB0\SI1579.WAV,fisb0,si1579,dr7
datasets\TIMIT\TEST\DR7\FISB0\SI2209.WAV,fisb0,si2209,dr7
datasets\TIMIT\TEST\DR7\FISB0\SI949.WAV,fisb0,si949,dr7
datasets\TIMIT\TEST\DR7\FISB0\SX139.WAV,fisb0,sx139,dr7
datasets\TIMIT\TEST\DR7\FISB0\SX229.WAV,fisb0,sx229,dr7
datasets\TIMIT\TEST\DR7\FISB0\SX319.WAV,fisb0,sx319,dr7
datasets\TIMIT\TEST\DR7\FISB0\SX409.WAV,fisb0,sx409,dr7
datasets\TIMIT\TEST\DR7\FISB0\SX49.WAV,fisb0,sx49,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SA1.WAV,flas0,sa1,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SA2.WAV,flas0,sa2,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SI1026.WAV,flas0,si1026,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SI1488.WAV,flas0,si1488,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SI858.WAV,flas0,si858,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SX138.WAV,flas0,sx138,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SX228.WAV,flas0,sx228,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SX318.WAV,flas0,sx318,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SX408.WAV,flas0,sx408,dr7
datasets\TIMIT\TEST\DR7\FLAS0\SX48.WAV,flas0,sx48,dr7
datasets\TIMIT\TEST\DR7\FMML0\SA1.WAV,fmml0,sa1,dr7
datasets\TIMIT\TEST\DR7\FMML0\SA2.WAV,fmml0,sa2,dr7
datasets\TIMIT\TEST\DR7\FMML0\SI1040.WAV,fmml0,si1040,dr7
datasets\TIMIT\TEST\DR7\FMML0\SI1670.WAV,fmml0,si1670,dr7
datasets\TIMIT\TEST\DR7\FMML0\SI2300.WAV,fmml0,si2300,dr7
datasets\TIMIT\TEST\DR7\FMML0\SX140.WAV,fmml0,sx140,dr7
datasets\TIMIT\TEST\DR7\FMML0\SX230.WAV,fmml0,sx230,dr7
datasets\TIMIT\TEST\DR7\FMML0\SX320.WAV,fmml0,sx320,dr7
datasets\TIMIT\TEST\DR7\FMML0\SX410.WAV,fmml0,sx410,dr7
datasets\TIMIT\TEST\DR7\FMML0\SX50.WAV,fmml0,sx50,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SA1.WAV,fsxa0,sa1,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SA2.WAV,fsxa0,sa2,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SI1108.WAV,fsxa0,si1108,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SI1846.WAV,fsxa0,si1846,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SI478.WAV,fsxa0,si478,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SX118.WAV,fsxa0,sx118,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SX208.WAV,fsxa0,sx208,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SX28.WAV,fsxa0,sx28,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SX298.WAV,fsxa0,sx298,dr7
datasets\TIMIT\TEST\DR7\FSXA0\SX388.WAV,fsxa0,sx388,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SA1.WAV,ftlh0,sa1,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SA2.WAV,ftlh0,sa2,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SI1009.WAV,ftlh0,si1009,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SI1390.WAV,ftlh0,si1390,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SI1639.WAV,ftlh0,si1639,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SX109.WAV,ftlh0,sx109,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SX19.WAV,ftlh0,sx19,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SX199.WAV,ftlh0,sx199,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SX289.WAV,ftlh0,sx289,dr7
datasets\TIMIT\TEST\DR7\FTLH0\SX379.WAV,ftlh0,sx379,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SA1.WAV,mchh0,sa1,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SA2.WAV,mchh0,sa2,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SI1004.WAV,mchh0,si1004,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SI1634.WAV,mchh0,si1634,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SI530.WAV,mchh0,si530,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SX104.WAV,mchh0,sx104,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SX14.WAV,mchh0,sx14,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SX194.WAV,mchh0,sx194,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SX284.WAV,mchh0,sx284,dr7
datasets\TIMIT\TEST\DR7\MCHH0\SX374.WAV,mchh0,sx374,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SA1.WAV,mdlf0,sa1,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SA2.WAV,mdlf0,sa2,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SI1583.WAV,mdlf0,si1583,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SI2213.WAV,mdlf0,si2213,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SI953.WAV,mdlf0,si953,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SX143.WAV,mdlf0,sx143,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SX233.WAV,mdlf0,sx233,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SX323.WAV,mdlf0,sx323,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SX413.WAV,mdlf0,sx413,dr7
datasets\TIMIT\TEST\DR7\MDLF0\SX53.WAV,mdlf0,sx53,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SA1.WAV,mdvc0,sa1,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SA2.WAV,mdvc0,sa2,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SI2174.WAV,mdvc0,si2174,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SI2196.WAV,mdvc0,si2196,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SI936.WAV,mdvc0,si936,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SX126.WAV,mdvc0,sx126,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SX216.WAV,mdvc0,sx216,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SX306.WAV,mdvc0,sx306,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SX36.WAV,mdvc0,sx36,dr7
datasets\TIMIT\TEST\DR7\MDVC0\SX396.WAV,mdvc0,sx396,dr7
datasets\TIMIT\TEST\DR7\MERS0\SA1.WAV,mers0,sa1,dr7
datasets\TIMIT\TEST\DR7\MERS0\SA2.WAV,mers0,sa2,dr7
datasets\TIMIT\TEST\DR7\MERS0\SI1019.WAV,mers0,si1019,dr7
datasets\TIMIT\TEST\DR7\MERS0\SI1649.WAV,mers0,si1649,dr7
datasets\TIMIT\TEST\DR7\MERS0\SI497.WAV,mers0,si497,dr7
datasets\TIMIT\TEST\DR7\MERS0\SX119.WAV,mers0,sx119,dr7
datasets\TIMIT\TEST\DR7\MERS0\SX209.WAV,mers0,sx209,dr7
datasets\TIMIT\TEST\DR7\MERS0\SX29.WAV,mers0,sx29,dr7
datasets\TIMIT\TEST\DR7\MERS0\SX299.WAV,mers0,sx299,dr7
datasets\TIMIT\TEST\DR7\MERS0\SX389.WAV,mers0,sx389,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SA1.WAV,mgrt0,sa1,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SA2.WAV,mgrt0,sa2,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SI1450.WAV,mgrt0,si1450,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SI2080.WAV,mgrt0,si2080,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SI820.WAV,mgrt0,si820,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SX10.WAV,mgrt0,sx10,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SX100.WAV,mgrt0,sx100,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SX190.WAV,mgrt0,sx190,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SX280.WAV,mgrt0,sx280,dr7
datasets\TIMIT\TEST\DR7\MGRT0\SX370.WAV,mgrt0,sx370,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SA1.WAV,mkdr0,sa1,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SA2.WAV,mkdr0,sa2,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SI1273.WAV,mkdr0,si1273,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SI1903.WAV,mkdr0,si1903,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SI643.WAV,mkdr0,si643,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SX103.WAV,mkdr0,sx103,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SX13.WAV,mkdr0,sx13,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SX193.WAV,mkdr0,sx193,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SX283.WAV,mkdr0,sx283,dr7
datasets\TIMIT\TEST\DR7\MKDR0\SX373.WAV,mkdr0,sx373,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SA1.WAV,mkjl0,sa1,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SA2.WAV,mkjl0,sa2,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SI1100.WAV,mkjl0,si1100,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SI1730.WAV,mkjl0,si1730,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SI470.WAV,mkjl0,si470,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SX110.WAV,mkjl0,sx110,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SX20.WAV,mkjl0,sx20,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SX200.WAV,mkjl0,sx200,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SX290.WAV,mkjl0,sx290,dr7
datasets\TIMIT\TEST\DR7\MKJL0\SX380.WAV,mkjl0,sx380,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SA1.WAV,mnjm0,sa1,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SA2.WAV,mnjm0,sa2,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SI1580.WAV,mnjm0,si1580,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SI2210.WAV,mnjm0,si2210,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SI950.WAV,mnjm0,si950,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SX140.WAV,mnjm0,sx140,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SX230.WAV,mnjm0,sx230,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SX320.WAV,mnjm0,sx320,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SX410.WAV,mnjm0,sx410,dr7
datasets\TIMIT\TEST\DR7\MNJM0\SX50.WAV,mnjm0,sx50,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SA1.WAV,mnls0,sa1,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SA2.WAV,mnls0,sa2,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SI1483.WAV,mnls0,si1483,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SI1610.WAV,mnls0,si1610,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SI853.WAV,mnls0,si853,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SX133.WAV,mnls0,sx133,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SX223.WAV,mnls0,sx223,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SX313.WAV,mnls0,sx313,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SX403.WAV,mnls0,sx403,dr7
datasets\TIMIT\TEST\DR7\MNLS0\SX43.WAV,mnls0,sx43,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SA1.WAV,mpab0,sa1,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SA2.WAV,mpab0,sa2,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SI1103.WAV,mpab0,si1103,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SI1128.WAV,mpab0,si1128,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SI498.WAV,mpab0,si498,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SX138.WAV,mpab0,sx138,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SX228.WAV,mpab0,sx228,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SX318.WAV,mpab0,sx318,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SX408.WAV,mpab0,sx408,dr7
datasets\TIMIT\TEST\DR7\MPAB0\SX48.WAV,mpab0,sx48,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SA1.WAV,mrcs0,sa1,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SA2.WAV,mrcs0,sa2,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SI1223.WAV,mrcs0,si1223,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SI1853.WAV,mrcs0,si1853,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SI593.WAV,mrcs0,si593,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SX143.WAV,mrcs0,sx143,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SX233.WAV,mrcs0,sx233,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SX323.WAV,mrcs0,sx323,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SX413.WAV,mrcs0,sx413,dr7
datasets\TIMIT\TEST\DR7\MRCS0\SX53.WAV,mrcs0,sx53,dr7
datasets\TIMIT\TEST\DR7\MRJM4\SA1.WAV,mrjm4,sa1,dr7
