filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR6\MRJR0\SI1812.WAV,white,10,-17.40226
datasets\TIMIT\TEST\DR6\MRJR0\SI2313.WAV,white,10,-15.091201
datasets\TIMIT\TEST\DR6\MRJR0\SX102.WAV,white,10,-11.36158
datasets\TIMIT\TEST\DR6\MRJR0\SX12.WAV,white,10,-15.644981
datasets\TIMIT\TEST\DR6\MRJR0\SX192.WAV,white,10,-13.946733
datasets\TIMIT\TEST\DR6\MRJR0\SX282.WAV,white,10,-14.354434
datasets\TIMIT\TEST\DR6\MRJR0\SX372.WAV,white,10,-11.6280985
datasets\TIMIT\TEST\DR6\MRJS0\SA1.WAV,white,10,-9.28009
datasets\TIMIT\TEST\DR6\MRJS0\SA2.WAV,white,10,-9.112694
datasets\TIMIT\TEST\DR6\MRJS0\SI1444.WAV,white,10,-10.118408
datasets\TIMIT\TEST\DR6\MRJS0\SI1523.WAV,white,10,-13.2226515
datasets\TIMIT\TEST\DR6\MRJS0\SI2074.WAV,white,10,-7.0650287
datasets\TIMIT\TEST\DR6\MRJS0\SX184.WAV,white,10,-1.0939195
datasets\TIMIT\TEST\DR6\MRJS0\SX274.WAV,white,10,-11.113359
datasets\TIMIT\TEST\DR6\MRJS0\SX364.WAV,white,10,-8.761577
datasets\TIMIT\TEST\DR6\MRJS0\SX4.WAV,white,10,-12.50281
datasets\TIMIT\TEST\DR6\MRJS0\SX94.WAV,white,10,-10.775624
datasets\TIMIT\TEST\DR7\FCAU0\SA1.WAV,white,10,-17.890287
datasets\TIMIT\TEST\DR7\FCAU0\SA2.WAV,white,10,-24.145002
datasets\TIMIT\TEST\DR7\FCAU0\SI1037.WAV,white,10,-21.495205
datasets\TIMIT\TEST\DR7\FCAU0\SI1667.WAV,white,10,-18.193638
datasets\TIMIT\TEST\DR7\FCAU0\SI2297.WAV,white,10,-19.882233
datasets\TIMIT\TEST\DR7\FCAU0\SX137.WAV,white,10,-18.286001
datasets\TIMIT\TEST\DR7\FCAU0\SX227.WAV,white,10,-16.468716
datasets\TIMIT\TEST\DR7\FCAU0\SX317.WAV,white,10,-19.341316
datasets\TIMIT\TEST\DR7\FCAU0\SX407.WAV,white,10,-18.935738
datasets\TIMIT\TEST\DR7\FCAU0\SX47.WAV,white,10,-18.700996
datasets\TIMIT\TEST\DR7\FDHC0\SA1.WAV,white,10,-12.866506
datasets\TIMIT\TEST\DR7\FDHC0\SA2.WAV,white,10,-11.683504
datasets\TIMIT\TEST\DR7\FDHC0\SI1559.WAV,white,10,-13.384954
datasets\TIMIT\TEST\DR7\FDHC0\SI2189.WAV,white,10,-12.283721
datasets\TIMIT\TEST\DR7\FDHC0\SI929.WAV,white,10,-12.369745
datasets\TIMIT\TEST\DR7\FDHC0\SX119.WAV,white,10,-13.257036
datasets\TIMIT\TEST\DR7\FDHC0\SX209.WAV,white,10,-10.12961
datasets\TIMIT\TEST\DR7\FDHC0\SX29.WAV,white,10,-11.025424
datasets\TIMIT\TEST\DR7\FDHC0\SX299.WAV,white,10,-17.895023
datasets\TIMIT\TEST\DR7\FDHC0\SX389.WAV,white,10,-15.541901
datasets\TIMIT\TEST\DR7\FGWR0\SA1.WAV,white,10,-17.475813
datasets\TIMIT\TEST\DR7\FGWR0\SA2.WAV,white,10,-21.625431
datasets\TIMIT\TEST\DR7\FGWR0\SI1578.WAV,white,10,-19.516834
datasets\TIMIT\TEST\DR7\FGWR0\SI2208.WAV,white,10,-15.979086
datasets\TIMIT\TEST\DR7\FGWR0\SI948.WAV,white,10,-20.317215
datasets\TIMIT\TEST\DR7\FGWR0\SX138.WAV,white,10,-19.5507
datasets\TIMIT\TEST\DR7\FGWR0\SX228.WAV,white,10,-23.702963
datasets\TIMIT\TEST\DR7\FGWR0\SX318.WAV,white,10,-20.321186
datasets\TIMIT\TEST\DR7\FGWR0\SX408.WAV,white,10,-15.651885
datasets\TIMIT\TEST\DR7\FGWR0\SX48.WAV,white,10,-17.924248
datasets\TIMIT\TEST\DR7\FISB0\SA1.WAV,white,10,-12.169731
datasets\TIMIT\TEST\DR7\FISB0\SA2.WAV,white,10,-20.437714
datasets\TIMIT\TEST\DR7\FISB0\SI1579.WAV,white,10,-17.018787
datasets\TIMIT\TEST\DR7\FISB0\SI2209.WAV,white,10,-16.99708
datasets\TIMIT\TEST\DR7\FISB0\SI949.WAV,white,10,-19.88762
datasets\TIMIT\TEST\DR7\FISB0\SX139.WAV,white,10,-13.891283
datasets\TIMIT\TEST\DR7\FISB0\SX229.WAV,white,10,-16.858105
datasets\TIMIT\TEST\DR7\FISB0\SX319.WAV,white,10,-12.888518
datasets\TIMIT\TEST\DR7\FISB0\SX409.WAV,white,10,-15.921422
datasets\TIMIT\TEST\DR7\FISB0\SX49.WAV,white,10,-17.232037
datasets\TIMIT\TEST\DR7\FLAS0\SA1.WAV,white,10,-14.898615
datasets\TIMIT\TEST\DR7\FLAS0\SA2.WAV,white,10,-21.165438
datasets\TIMIT\TEST\DR7\FLAS0\SI1026.WAV,white,10,-14.821722
datasets\TIMIT\TEST\DR7\FLAS0\SI1488.WAV,white,10,-10.850788
datasets\TIMIT\TEST\DR7\FLAS0\SI858.WAV,white,10,-16.180197
datasets\TIMIT\TEST\DR7\FLAS0\SX138.WAV,white,10,-16.246727
datasets\TIMIT\TEST\DR7\FLAS0\SX228.WAV,white,10,-21.177086
datasets\TIMIT\TEST\DR7\FLAS0\SX318.WAV,white,10,-17.128206
datasets\TIMIT\TEST\DR7\FLAS0\SX408.WAV,white,10,-14.456111
datasets\TIMIT\TEST\DR7\FLAS0\SX48.WAV,white,10,-11.425829
datasets\TIMIT\TEST\DR7\FMML0\SA1.WAV,white,10,-24.33926
datasets\TIMIT\TEST\DR7\FMML0\SA2.WAV,white,10,-25.91521
datasets\TIMIT\TEST\DR7\FMML0\SI1040.WAV,white,10,-22.51175
datasets\TIMIT\TEST\DR7\FMML0\SI1670.WAV,white,10,-23.812977
datasets\TIMIT\TEST\DR7\FMML0\SI2300.WAV,white,10,-21.70188
datasets\TIMIT\TEST\DR7\FMML0\SX140.WAV,white,10,-27.631966
datasets\TIMIT\TEST\DR7\FMML0\SX230.WAV,white,10,-23.920967
datasets\TIMIT\TEST\DR7\FMML0\SX320.WAV,white,10,-26.791698
datasets\TIMIT\TEST\DR7\FMML0\SX410.WAV,white,10,-25.857723
datasets\TIMIT\TEST\DR7\FMML0\SX50.WAV,white,10,-20.986738
datasets\TIMIT\TEST\DR7\FSXA0\SA1.WAV,white,10,-18.837362
datasets\TIMIT\TEST\DR7\FSXA0\SA2.WAV,white,10,-19.706154
datasets\TIMIT\TEST\DR7\FSXA0\SI1108.WAV,white,10,-20.666122
datasets\TIMIT\TEST\DR7\FSXA0\SI1846.WAV,white,10,-19.423887
datasets\TIMIT\TEST\DR7\FSXA0\SI478.WAV,white,10,-22.563627
datasets\TIMIT\TEST\DR7\FSXA0\SX118.WAV,white,10,-20.719276
datasets\TIMIT\TEST\DR7\FSXA0\SX208.WAV,white,10,-18.675793
datasets\TIMIT\TEST\DR7\FSXA0\SX28.WAV,white,10,-19.317036
datasets\TIMIT\TEST\DR7\FSXA0\SX298.WAV,white,10,-19.139692
datasets\TIMIT\TEST\DR7\FSXA0\SX388.WAV,white,10,-18.84875
datasets\TIMIT\TEST\DR7\FTLH0\SA1.WAV,white,10,-18.843487
datasets\TIMIT\TEST\DR7\FTLH0\SA2.WAV,white,10,-19.735031
datasets\TIMIT\TEST\DR7\FTLH0\SI1009.WAV,white,10,-16.426922
datasets\TIMIT\TEST\DR7\FTLH0\SI1390.WAV,white,10,-16.91037
datasets\TIMIT\TEST\DR7\FTLH0\SI1639.WAV,white,10,-20.700521
datasets\TIMIT\TEST\DR7\FTLH0\SX109.WAV,white,10,-23.589231
datasets\TIMIT\TEST\DR7\FTLH0\SX19.WAV,white,10,-22.461662
datasets\TIMIT\TEST\DR7\FTLH0\SX199.WAV,white,10,-20.279305
datasets\TIMIT\TEST\DR7\FTLH0\SX289.WAV,white,10,-19.612234
datasets\TIMIT\TEST\DR7\FTLH0\SX379.WAV,white,10,-17.28195
datasets\TIMIT\TEST\DR7\MCHH0\SA1.WAV,white,10,-27.0842
datasets\TIMIT\TEST\DR7\MCHH0\SA2.WAV,white,10,-25.653582
datasets\TIMIT\TEST\DR7\MCHH0\SI1004.WAV,white,10,-20.063364
datasets\TIMIT\TEST\DR7\MCHH0\SI1634.WAV,white,10,-25.88361
datasets\TIMIT\TEST\DR7\MCHH0\SI530.WAV,white,10,-20.97504
datasets\TIMIT\TEST\DR7\MCHH0\SX104.WAV,white,10,-23.678675
datasets\TIMIT\TEST\DR7\MCHH0\SX14.WAV,white,10,-25.668535
datasets\TIMIT\TEST\DR7\MCHH0\SX194.WAV,white,10,-25.247627
datasets\TIMIT\TEST\DR7\MCHH0\SX284.WAV,white,10,-21.61485
datasets\TIMIT\TEST\DR7\MCHH0\SX374.WAV,white,10,-25.75306
datasets\TIMIT\TEST\DR7\MDLF0\SA1.WAV,white,10,-7.8976517
datasets\TIMIT\TEST\DR7\MDLF0\SA2.WAV,white,10,-9.529484
datasets\TIMIT\TEST\DR7\MDLF0\SI1583.WAV,white,10,-3.1893017
datasets\TIMIT\TEST\DR7\MDLF0\SI2213.WAV,white,10,-5.3966913
datasets\TIMIT\TEST\DR7\MDLF0\SI953.WAV,white,10,-13.15795
datasets\TIMIT\TEST\DR7\MDLF0\SX143.WAV,white,10,-6.6442256
datasets\TIMIT\TEST\DR7\MDLF0\SX233.WAV,white,10,-6.8501835
datasets\TIMIT\TEST\DR7\MDLF0\SX323.WAV,white,10,-6.8364186
datasets\TIMIT\TEST\DR7\MDLF0\SX413.WAV,white,10,-7.628412
datasets\TIMIT\TEST\DR7\MDLF0\SX53.WAV,white,10,-10.81385
datasets\TIMIT\TEST\DR7\MDVC0\SA1.WAV,white,10,-11.416609
datasets\TIMIT\TEST\DR7\MDVC0\SA2.WAV,white,10,-18.867233
datasets\TIMIT\TEST\DR7\MDVC0\SI2174.WAV,white,10,-10.39247
datasets\TIMIT\TEST\DR7\MDVC0\SI2196.WAV,white,10,-10.786313
datasets\TIMIT\TEST\DR7\MDVC0\SI936.WAV,white,10,-13.42805
datasets\TIMIT\TEST\DR7\MDVC0\SX126.WAV,white,10,-13.575479
datasets\TIMIT\TEST\DR7\MDVC0\SX216.WAV,white,10,-15.329721
datasets\TIMIT\TEST\DR7\MDVC0\SX306.WAV,white,10,-18.014849
datasets\TIMIT\TEST\DR7\MDVC0\SX36.WAV,white,10,-18.387089
datasets\TIMIT\TEST\DR7\MDVC0\SX396.WAV,white,10,-21.279785
datasets\TIMIT\TEST\DR7\MERS0\SA1.WAV,white,10,-15.630393
datasets\TIMIT\TEST\DR7\MERS0\SA2.WAV,white,10,-16.213459
datasets\TIMIT\TEST\DR7\MERS0\SI1019.WAV,white,10,-22.125843
datasets\TIMIT\TEST\DR7\MERS0\SI1649.WAV,white,10,-17.238295
datasets\TIMIT\TEST\DR7\MERS0\SI497.WAV,white,10,-12.43579
datasets\TIMIT\TEST\DR7\MERS0\SX119.WAV,white,10,-16.47699
datasets\TIMIT\TEST\DR7\MERS0\SX209.WAV,white,10,-17.374397
datasets\TIMIT\TEST\DR7\MERS0\SX29.WAV,white,10,-16.155708
datasets\TIMIT\TEST\DR7\MERS0\SX299.WAV,white,10,-15.8696
datasets\TIMIT\TEST\DR7\MERS0\SX389.WAV,white,10,-17.690899
datasets\TIMIT\TEST\DR7\MGRT0\SA1.WAV,white,10,-21.28041
datasets\TIMIT\TEST\DR7\MGRT0\SA2.WAV,white,10,-23.119427
datasets\TIMIT\TEST\DR7\MGRT0\SI1450.WAV,white,10,-20.427673
datasets\TIMIT\TEST\DR7\MGRT0\SI2080.WAV,white,10,-21.875475
datasets\TIMIT\TEST\DR7\MGRT0\SI820.WAV,white,10,-21.408985
datasets\TIMIT\TEST\DR7\MGRT0\SX10.WAV,white,10,-20.521667
datasets\TIMIT\TEST\DR7\MGRT0\SX100.WAV,white,10,-17.755945
datasets\TIMIT\TEST\DR7\MGRT0\SX190.WAV,white,10,-18.9223
datasets\TIMIT\TEST\DR7\MGRT0\SX280.WAV,white,10,-20.612991
datasets\TIMIT\TEST\DR7\MGRT0\SX370.WAV,white,10,-19.264938
datasets\TIMIT\TEST\DR7\MKDR0\SA1.WAV,white,10,-18.10043
datasets\TIMIT\TEST\DR7\MKDR0\SA2.WAV,white,10,-20.527897
datasets\TIMIT\TEST\DR7\MKDR0\SI1273.WAV,white,10,-14.922261
datasets\TIMIT\TEST\DR7\MKDR0\SI1903.WAV,white,10,-16.238096
datasets\TIMIT\TEST\DR7\MKDR0\SI643.WAV,white,10,-21.075062
datasets\TIMIT\TEST\DR7\MKDR0\SX103.WAV,white,10,-16.609959
datasets\TIMIT\TEST\DR7\MKDR0\SX13.WAV,white,10,-19.364956
datasets\TIMIT\TEST\DR7\MKDR0\SX193.WAV,white,10,-15.411068
datasets\TIMIT\TEST\DR7\MKDR0\SX283.WAV,white,10,-22.123672
datasets\TIMIT\TEST\DR7\MKDR0\SX373.WAV,white,10,-16.980318
datasets\TIMIT\TEST\DR7\MKJL0\SA1.WAV,white,10,-12.776789
datasets\TIMIT\TEST\DR7\MKJL0\SA2.WAV,white,10,-17.231895
datasets\TIMIT\TEST\DR7\MKJL0\SI1100.WAV,white,10,-14.549418
datasets\TIMIT\TEST\DR7\MKJL0\SI1730.WAV,white,10,-16.287058
datasets\TIMIT\TEST\DR7\MKJL0\SI470.WAV,white,10,-12.588774
datasets\TIMIT\TEST\DR7\MKJL0\SX110.WAV,white,10,-13.679638
datasets\TIMIT\TEST\DR7\MKJL0\SX20.WAV,white,10,-21.182941
datasets\TIMIT\TEST\DR7\MKJL0\SX200.WAV,white,10,-12.713497
datasets\TIMIT\TEST\DR7\MKJL0\SX290.WAV,white,10,-18.208334
datasets\TIMIT\TEST\DR7\MKJL0\SX380.WAV,white,10,-14.070945
datasets\TIMIT\TEST\DR7\MNJM0\SA1.WAV,white,10,-18.174376
datasets\TIMIT\TEST\DR7\MNJM0\SA2.WAV,white,10,-19.18185
datasets\TIMIT\TEST\DR7\MNJM0\SI1580.WAV,white,10,-15.2205515
datasets\TIMIT\TEST\DR7\MNJM0\SI2210.WAV,white,10,-17.610657
datasets\TIMIT\TEST\DR7\MNJM0\SI950.WAV,white,10,-13.465476
datasets\TIMIT\TEST\DR7\MNJM0\SX140.WAV,white,10,-16.130243
datasets\TIMIT\TEST\DR7\MNJM0\SX230.WAV,white,10,-16.607151
datasets\TIMIT\TEST\DR7\MNJM0\SX320.WAV,white,10,-20.957626
datasets\TIMIT\TEST\DR7\MNJM0\SX410.WAV,white,10,-17.469473
datasets\TIMIT\TEST\DR7\MNJM0\SX50.WAV,white,10,-15.267821
datasets\TIMIT\TEST\DR7\MNLS0\SA1.WAV,white,10,-13.647367
datasets\TIMIT\TEST\DR7\MNLS0\SA2.WAV,white,10,-16.78561
datasets\TIMIT\TEST\DR7\MNLS0\SI1483.WAV,white,10,-22.647186
datasets\TIMIT\TEST\DR7\MNLS0\SI1610.WAV,white,10,-14.606527
datasets\TIMIT\TEST\DR7\MNLS0\SI853.WAV,white,10,-16.963133
datasets\TIMIT\TEST\DR7\MNLS0\SX133.WAV,white,10,-20.323866
datasets\TIMIT\TEST\DR7\MNLS0\SX223.WAV,white,10,-12.05941
datasets\TIMIT\TEST\DR7\MNLS0\SX313.WAV,white,10,-13.914444
datasets\TIMIT\TEST\DR7\MNLS0\SX403.WAV,white,10,-14.328846
datasets\TIMIT\TEST\DR7\MNLS0\SX43.WAV,white,10,-15.7674465
datasets\TIMIT\TEST\DR7\MPAB0\SA1.WAV,white,10,-24.781536
datasets\TIMIT\TEST\DR7\MPAB0\SA2.WAV,white,10,-24.216846
datasets\TIMIT\TEST\DR7\MPAB0\SI1103.WAV,white,10,-22.654722
datasets\TIMIT\TEST\DR7\MPAB0\SI1128.WAV,white,10,-21.883383
datasets\TIMIT\TEST\DR7\MPAB0\SI498.WAV,white,10,-21.745462
datasets\TIMIT\TEST\DR7\MPAB0\SX138.WAV,white,10,-24.554482
datasets\TIMIT\TEST\DR7\MPAB0\SX228.WAV,white,10,-29.33741
datasets\TIMIT\TEST\DR7\MPAB0\SX318.WAV,white,10,-24.710014
datasets\TIMIT\TEST\DR7\MPAB0\SX408.WAV,white,10,-21.412586
datasets\TIMIT\TEST\DR7\MPAB0\SX48.WAV,white,10,-24.888393
datasets\TIMIT\TEST\DR7\MRCS0\SA1.WAV,white,10,-16.826736
datasets\TIMIT\TEST\DR7\MRCS0\SA2.WAV,white,10,-19.93893
datasets\TIMIT\TEST\DR7\MRCS0\SI1223.WAV,white,10,-22.034576
datasets\TIMIT\TEST\DR7\MRCS0\SI1853.WAV,white,10,-18.070652
datasets\TIMIT\TEST\DR7\MRCS0\SI593.WAV,white,10,-20.266632
datasets\TIMIT\TEST\DR7\MRCS0\SX143.WAV,white,10,-22.97925
datasets\TIMIT\TEST\DR7\MRCS0\SX233.WAV,white,10,-20.573065
datasets\TIMIT\TEST\DR7\MRCS0\SX323.WAV,white,10,-21.01388
datasets\TIMIT\TEST\DR7\MRCS0\SX413.WAV,white,10,-19.302288
datasets\TIMIT\TEST\DR7\MRCS0\SX53.WAV,white,10,-20.547235
datasets\TIMIT\TEST\DR7\MRJM4\SA1.WAV,white,10,-20.795216
datasets\TIMIT\TEST\DR7\MRJM4\SA2.WAV,white,10,-24.446714
datasets\TIMIT\TEST\DR7\MRJM4\SI1489.WAV,white,10,-26.110735
datasets\TIMIT\TEST\DR7\MRJM4\SI2119.WAV,white,10,-26.349142
datasets\TIMIT\TEST\DR7\MRJM4\SI859.WAV,white,10,-19.73427
datasets\TIMIT\TEST\DR7\MRJM4\SX139.WAV,white,10,-23.890324
datasets\TIMIT\TEST\DR7\MRJM4\SX229.WAV,white,10,-24.654016
datasets\TIMIT\TEST\DR7\MRJM4\SX319.WAV,white,10,-19.928072
datasets\TIMIT\TEST\DR7\MRJM4\SX409.WAV,white,10,-24.699957
datasets\TIMIT\TEST\DR7\MRJM4\SX49.WAV,white,10,-18.68236
datasets\TIMIT\TEST\DR7\MRMS1\SA1.WAV,white,10,-13.92823
datasets\TIMIT\TEST\DR7\MRMS1\SA2.WAV,white,10,-18.69637
datasets\TIMIT\TEST\DR7\MRMS1\SI1487.WAV,white,10,-18.756989
datasets\TIMIT\TEST\DR7\MRMS1\SI2117.WAV,white,10,-17.51588
datasets\TIMIT\TEST\DR7\MRMS1\SI857.WAV,white,10,-15.684801
datasets\TIMIT\TEST\DR7\MRMS1\SX137.WAV,white,10,-17.596191
datasets\TIMIT\TEST\DR7\MRMS1\SX227.WAV,white,10,-14.441225
datasets\TIMIT\TEST\DR7\MRMS1\SX317.WAV,white,10,-20.097029
datasets\TIMIT\TEST\DR7\MRMS1\SX407.WAV,white,10,-13.608397
datasets\TIMIT\TEST\DR7\MRMS1\SX47.WAV,white,10,-17.231628
datasets\TIMIT\TEST\DR7\MRPC0\SA1.WAV,white,10,-14.848478
datasets\TIMIT\TEST\DR7\MRPC0\SA2.WAV,white,10,-21.932323
datasets\TIMIT\TEST\DR7\MRPC0\SI1753.WAV,white,10,-13.562693
datasets\TIMIT\TEST\DR7\MRPC0\SI493.WAV,white,10,-19.862404
datasets\TIMIT\TEST\DR7\MRPC0\SI933.WAV,white,10,-17.397915
datasets\TIMIT\TEST\DR7\MRPC0\SX133.WAV,white,10,-21.298544
datasets\TIMIT\TEST\DR7\MRPC0\SX223.WAV,white,10,-17.294048
datasets\TIMIT\TEST\DR7\MRPC0\SX313.WAV,white,10,-13.815955
datasets\TIMIT\TEST\DR7\MRPC0\SX403.WAV,white,10,-20.745796
datasets\TIMIT\TEST\DR7\MRPC0\SX43.WAV,white,10,-19.279196
datasets\TIMIT\TEST\DR7\MTWH0\SA1.WAV,white,10,-14.524985
datasets\TIMIT\TEST\DR7\MTWH0\SA2.WAV,white,10,-17.967655
datasets\TIMIT\TEST\DR7\MTWH0\SI1190.WAV,white,10,-16.58225
datasets\TIMIT\TEST\DR7\MTWH0\SI1629.WAV,white,10,-16.794653
datasets\TIMIT\TEST\DR7\MTWH0\SI1820.WAV,white,10,-13.20438
datasets\TIMIT\TEST\DR7\MTWH0\SX110.WAV,white,10,-17.789028
datasets\TIMIT\TEST\DR7\MTWH0\SX20.WAV,white,10,-22.20336
datasets\TIMIT\TEST\DR7\MTWH0\SX200.WAV,white,10,-14.473129
datasets\TIMIT\TEST\DR7\MTWH0\SX290.WAV,white,10,-18.391382
datasets\TIMIT\TEST\DR7\MTWH0\SX380.WAV,white,10,-14.451597
datasets\TIMIT\TEST\DR8\FCMH1\SA1.WAV,white,10,-8.938326
datasets\TIMIT\TEST\DR8\FCMH1\SA2.WAV,white,10,-17.129032
datasets\TIMIT\TEST\DR8\FCMH1\SI1493.WAV,white,10,-9.195186
datasets\TIMIT\TEST\DR8\FCMH1\SI2123.WAV,white,10,-12.566987
datasets\TIMIT\TEST\DR8\FCMH1\SI863.WAV,white,10,-17.517628
datasets\TIMIT\TEST\DR8\FCMH1\SX143.WAV,white,10,-15.648812
datasets\TIMIT\TEST\DR8\FCMH1\SX233.WAV,white,10,-10.456477
datasets\TIMIT\TEST\DR8\FCMH1\SX323.WAV,white,10,-14.376984
datasets\TIMIT\TEST\DR8\FCMH1\SX413.WAV,white,10,-16.198294
datasets\TIMIT\TEST\DR8\FCMH1\SX53.WAV,white,10,-16.439333
datasets\TIMIT\TEST\DR8\FJSJ0\SA1.WAV,white,10,-22.43759
datasets\TIMIT\TEST\DR8\FJSJ0\SA2.WAV,white,10,-22.109165
datasets\TIMIT\TEST\DR8\FJSJ0\SI1484.WAV,white,10,-18.012026
datasets\TIMIT\TEST\DR8\FJSJ0\SI2114.WAV,white,10,-21.012877
datasets\TIMIT\TEST\DR8\FJSJ0\SI854.WAV,white,10,-16.754593
datasets\TIMIT\TEST\DR8\FJSJ0\SX134.WAV,white,10,-22.836044
datasets\TIMIT\TEST\DR8\FJSJ0\SX224.WAV,white,10,-21.68028
datasets\TIMIT\TEST\DR8\FJSJ0\SX314.WAV,white,10,-22.075584
datasets\TIMIT\TEST\DR8\FJSJ0\SX404.WAV,white,10,-16.57061
datasets\TIMIT\TEST\DR8\FJSJ0\SX44.WAV,white,10,-22.179735
datasets\TIMIT\TEST\DR8\FMLD0\SA1.WAV,white,10,-18.397552
datasets\TIMIT\TEST\DR8\FMLD0\SA2.WAV,white,10,-22.432373
datasets\TIMIT\TEST\DR8\FMLD0\SI2185.WAV,white,10,-20.162567
datasets\TIMIT\TEST\DR8\FMLD0\SI822.WAV,white,10,-20.72918
datasets\TIMIT\TEST\DR8\FMLD0\SI925.WAV,white,10,-22.362343
datasets\TIMIT\TEST\DR8\FMLD0\SX115.WAV,white,10,-20.334496
datasets\TIMIT\TEST\DR8\FMLD0\SX205.WAV,white,10,-23.434422
datasets\TIMIT\TEST\DR8\FMLD0\SX25.WAV,white,10,-23.025784
datasets\TIMIT\TEST\DR8\FMLD0\SX295.WAV,white,10,-21.95245
datasets\TIMIT\TEST\DR8\FMLD0\SX385.WAV,white,10,-20.036804
datasets\TIMIT\TEST\DR8\MAJC0\SA1.WAV,white,10,-14.8847885
datasets\TIMIT\TEST\DR8\MAJC0\SA2.WAV,white,10,-17.446281
datasets\TIMIT\TEST\DR8\MAJC0\SI1946.WAV,white,10,-11.920546
datasets\TIMIT\TEST\DR8\MAJC0\SI2095.WAV,white,10,-15.706481
datasets\TIMIT\TEST\DR8\MAJC0\SI835.WAV,white,10,-17.636524
datasets\TIMIT\TEST\DR8\MAJC0\SX115.WAV,white,10,-15.752342
datasets\TIMIT\TEST\DR8\MAJC0\SX205.WAV,white,10,-15.124407
datasets\TIMIT\TEST\DR8\MAJC0\SX25.WAV,white,10,-16.239517
datasets\TIMIT\TEST\DR8\MAJC0\SX295.WAV,white,10,-15.418611
datasets\TIMIT\TEST\DR8\MAJC0\SX385.WAV,white,10,-18.803795
datasets\TIMIT\TEST\DR8\MDAW1\SA1.WAV,white,10,-15.697446
datasets\TIMIT\TEST\DR8\MDAW1\SA2.WAV,white,10,-20.318703
datasets\TIMIT\TEST\DR8\MDAW1\SI1453.WAV,white,10,-20.652779
datasets\TIMIT\TEST\DR8\MDAW1\SI2083.WAV,white,10,-15.08926
datasets\TIMIT\TEST\DR8\MDAW1\SI823.WAV,white,10,-15.906835
datasets\TIMIT\TEST\DR8\MDAW1\SX103.WAV,white,10,-18.826582
datasets\TIMIT\TEST\DR8\MDAW1\SX13.WAV,white,10,-19.30376
datasets\TIMIT\TEST\DR8\MDAW1\SX193.WAV,white,10,-14.68897
datasets\TIMIT\TEST\DR8\MDAW1\SX283.WAV,white,10,-18.766043
datasets\TIMIT\TEST\DR8\MDAW1\SX373.WAV,white,10,-15.62703
datasets\TIMIT\TEST\DR8\MJLN0\SA1.WAV,white,10,-9.251717
datasets\TIMIT\TEST\DR8\MJLN0\SA2.WAV,white,10,-10.9072075
datasets\TIMIT\TEST\DR8\MJLN0\SI1449.WAV,white,10,-10.45574
datasets\TIMIT\TEST\DR8\MJLN0\SI2079.WAV,white,10,-8.712932
datasets\TIMIT\TEST\DR8\MJLN0\SI819.WAV,white,10,-13.380656
datasets\TIMIT\TEST\DR8\MJLN0\SX189.WAV,white,10,-9.232213
datasets\TIMIT\TEST\DR8\MJLN0\SX279.WAV,white,10,-6.434867
datasets\TIMIT\TEST\DR8\MJLN0\SX369.WAV,white,10,-8.147896
datasets\TIMIT\TEST\DR8\MJLN0\SX9.WAV,white,10,-11.136122
datasets\TIMIT\TEST\DR8\MJLN0\SX99.WAV,white,10,-8.179897
datasets\TIMIT\TEST\DR8\MJTC0\SA1.WAV,white,10,-19.998167
datasets\TIMIT\TEST\DR8\MJTC0\SA2.WAV,white,10,-23.60802
datasets\TIMIT\TEST\DR8\MJTC0\SI1460.WAV,white,10,-19.204819
datasets\TIMIT\TEST\DR8\MJTC0\SI2090.WAV,white,10,-26.004444
datasets\TIMIT\TEST\DR8\MJTC0\SI830.WAV,white,10,-23.073503
datasets\TIMIT\TEST\DR8\MJTC0\SX110.WAV,white,10,-20.378925
datasets\TIMIT\TEST\DR8\MJTC0\SX20.WAV,white,10,-23.14192
datasets\TIMIT\TEST\DR8\MJTC0\SX200.WAV,white,10,-19.837622
datasets\TIMIT\TEST\DR8\MJTC0\SX290.WAV,white,10,-22.849352
datasets\TIMIT\TEST\DR8\MJTC0\SX380.WAV,white,10,-19.149921
datasets\TIMIT\TEST\DR8\MJTH0\SA1.WAV,white,10,-16.83384
datasets\TIMIT\TEST\DR8\MJTH0\SA2.WAV,white,10,-20.769382
datasets\TIMIT\TEST\DR8\MJTH0\SI1296.WAV,white,10,-20.63004
datasets\TIMIT\TEST\DR8\MJTH0\SI1926.WAV,white,10,-20.78119
datasets\TIMIT\TEST\DR8\MJTH0\SI666.WAV,white,10,-15.080361
datasets\TIMIT\TEST\DR8\MJTH0\SX126.WAV,white,10,-18.900173
datasets\TIMIT\TEST\DR8\MJTH0\SX216.WAV,white,10,-20.444763
datasets\TIMIT\TEST\DR8\MJTH0\SX306.WAV,white,10,-21.42353
datasets\TIMIT\TEST\DR8\MJTH0\SX36.WAV,white,10,-22.463306
datasets\TIMIT\TEST\DR8\MJTH0\SX396.WAV,white,10,-19.832964
datasets\TIMIT\TEST\DR8\MPAM0\SA1.WAV,white,10,-7.785094
datasets\TIMIT\TEST\DR8\MPAM0\SA2.WAV,white,10,-10.675813
datasets\TIMIT\TEST\DR8\MPAM0\SI1189.WAV,white,10,-9.925431
datasets\TIMIT\TEST\DR8\MPAM0\SI1819.WAV,white,10,-7.2904325
