filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR6\MJDH0\SI1354.WAV,babble,10,-14.735922
datasets\TIMIT\TEST\DR6\MJDH0\SI1984.WAV,babble,10,-12.699688
datasets\TIMIT\TEST\DR6\MJDH0\SI724.WAV,babble,10,-15.887434
datasets\TIMIT\TEST\DR6\MJDH0\SX184.WAV,babble,10,-10.947466
datasets\TIMIT\TEST\DR6\MJDH0\SX274.WAV,babble,10,-13.794226
datasets\TIMIT\TEST\DR6\MJDH0\SX364.WAV,babble,10,-13.28022
datasets\TIMIT\TEST\DR6\MJDH0\SX4.WAV,babble,10,-17.128641
datasets\TIMIT\TEST\DR6\MJDH0\SX94.WAV,babble,10,-11.651169
datasets\TIMIT\TEST\DR6\MJFC0\SA1.WAV,babble,10,-16.358406
datasets\TIMIT\TEST\DR6\MJFC0\SA2.WAV,babble,10,-15.89487
datasets\TIMIT\TEST\DR6\MJFC0\SI1033.WAV,babble,10,-18.10636
datasets\TIMIT\TEST\DR6\MJFC0\SI1663.WAV,babble,10,-14.421188
datasets\TIMIT\TEST\DR6\MJFC0\SI2293.WAV,babble,10,-15.6324625
datasets\TIMIT\TEST\DR6\MJFC0\SX133.WAV,babble,10,-23.676092
datasets\TIMIT\TEST\DR6\MJFC0\SX223.WAV,babble,10,-19.11032
datasets\TIMIT\TEST\DR6\MJFC0\SX313.WAV,babble,10,-13.287248
datasets\TIMIT\TEST\DR6\MJFC0\SX403.WAV,babble,10,-18.595543
datasets\TIMIT\TEST\DR6\MJFC0\SX43.WAV,babble,10,-18.373201
datasets\TIMIT\TEST\DR6\MPAM1\SA1.WAV,babble,10,-12.600989
datasets\TIMIT\TEST\DR6\MPAM1\SA2.WAV,babble,10,-14.979466
datasets\TIMIT\TEST\DR6\MPAM1\SI1029.WAV,babble,10,-15.041124
datasets\TIMIT\TEST\DR6\MPAM1\SI1836.WAV,babble,10,-16.565096
datasets\TIMIT\TEST\DR6\MPAM1\SI576.WAV,babble,10,-11.557442
datasets\TIMIT\TEST\DR6\MPAM1\SX126.WAV,babble,10,-10.691196
datasets\TIMIT\TEST\DR6\MPAM1\SX216.WAV,babble,10,-13.086975
datasets\TIMIT\TEST\DR6\MPAM1\SX306.WAV,babble,10,-17.003128
datasets\TIMIT\TEST\DR6\MPAM1\SX36.WAV,babble,10,-10.9106245
datasets\TIMIT\TEST\DR6\MPAM1\SX396.WAV,babble,10,-15.005745
datasets\TIMIT\TEST\DR6\MRJR0\SA1.WAV,babble,10,-15.008236
datasets\TIMIT\TEST\DR6\MRJR0\SA2.WAV,babble,10,-14.407928
datasets\TIMIT\TEST\DR6\MRJR0\SI1182.WAV,babble,10,-15.949244
datasets\TIMIT\TEST\DR6\MRJR0\SI1812.WAV,babble,10,-17.395422
datasets\TIMIT\TEST\DR6\MRJR0\SI2313.WAV,babble,10,-14.115868
datasets\TIMIT\TEST\DR6\MRJR0\SX102.WAV,babble,10,-11.207714
datasets\TIMIT\TEST\DR6\MRJR0\SX12.WAV,babble,10,-15.7851515
datasets\TIMIT\TEST\DR6\MRJR0\SX192.WAV,babble,10,-13.895676
datasets\TIMIT\TEST\DR6\MRJR0\SX282.WAV,babble,10,-14.676023
datasets\TIMIT\TEST\DR6\MRJR0\SX372.WAV,babble,10,-12.24594
datasets\TIMIT\TEST\DR6\MRJS0\SA1.WAV,babble,10,-9.827984
datasets\TIMIT\TEST\DR6\MRJS0\SA2.WAV,babble,10,-9.337911
datasets\TIMIT\TEST\DR6\MRJS0\SI1444.WAV,babble,10,-10.853314
datasets\TIMIT\TEST\DR6\MRJS0\SI1523.WAV,babble,10,-13.447441
datasets\TIMIT\TEST\DR6\MRJS0\SI2074.WAV,babble,10,-7.3043613
datasets\TIMIT\TEST\DR6\MRJS0\SX184.WAV,babble,10,-0.3761579
datasets\TIMIT\TEST\DR6\MRJS0\SX274.WAV,babble,10,-10.850072
datasets\TIMIT\TEST\DR6\MRJS0\SX364.WAV,babble,10,-7.25761
datasets\TIMIT\TEST\DR6\MRJS0\SX4.WAV,babble,10,-11.842746
datasets\TIMIT\TEST\DR6\MRJS0\SX94.WAV,babble,10,-10.372503
datasets\TIMIT\TEST\DR7\FCAU0\SA1.WAV,babble,10,-18.398302
datasets\TIMIT\TEST\DR7\FCAU0\SA2.WAV,babble,10,-24.80317
datasets\TIMIT\TEST\DR7\FCAU0\SI1037.WAV,babble,10,-21.319712
datasets\TIMIT\TEST\DR7\FCAU0\SI1667.WAV,babble,10,-18.67208
datasets\TIMIT\TEST\DR7\FCAU0\SI2297.WAV,babble,10,-20.568926
datasets\TIMIT\TEST\DR7\FCAU0\SX137.WAV,babble,10,-18.476425
datasets\TIMIT\TEST\DR7\FCAU0\SX227.WAV,babble,10,-16.390526
datasets\TIMIT\TEST\DR7\FCAU0\SX317.WAV,babble,10,-19.535
datasets\TIMIT\TEST\DR7\FCAU0\SX407.WAV,babble,10,-17.405819
datasets\TIMIT\TEST\DR7\FCAU0\SX47.WAV,babble,10,-18.572004
datasets\TIMIT\TEST\DR7\FDHC0\SA1.WAV,babble,10,-12.381948
datasets\TIMIT\TEST\DR7\FDHC0\SA2.WAV,babble,10,-9.097544
datasets\TIMIT\TEST\DR7\FDHC0\SI1559.WAV,babble,10,-13.341752
datasets\TIMIT\TEST\DR7\FDHC0\SI2189.WAV,babble,10,-11.304669
datasets\TIMIT\TEST\DR7\FDHC0\SI929.WAV,babble,10,-11.921741
datasets\TIMIT\TEST\DR7\FDHC0\SX119.WAV,babble,10,-13.437434
datasets\TIMIT\TEST\DR7\FDHC0\SX209.WAV,babble,10,-10.114687
datasets\TIMIT\TEST\DR7\FDHC0\SX29.WAV,babble,10,-11.449841
datasets\TIMIT\TEST\DR7\FDHC0\SX299.WAV,babble,10,-17.814096
datasets\TIMIT\TEST\DR7\FDHC0\SX389.WAV,babble,10,-15.989483
datasets\TIMIT\TEST\DR7\FGWR0\SA1.WAV,babble,10,-17.675312
datasets\TIMIT\TEST\DR7\FGWR0\SA2.WAV,babble,10,-22.195171
datasets\TIMIT\TEST\DR7\FGWR0\SI1578.WAV,babble,10,-19.62391
datasets\TIMIT\TEST\DR7\FGWR0\SI2208.WAV,babble,10,-15.697141
datasets\TIMIT\TEST\DR7\FGWR0\SI948.WAV,babble,10,-20.35659
datasets\TIMIT\TEST\DR7\FGWR0\SX138.WAV,babble,10,-20.426338
datasets\TIMIT\TEST\DR7\FGWR0\SX228.WAV,babble,10,-23.458015
datasets\TIMIT\TEST\DR7\FGWR0\SX318.WAV,babble,10,-20.291693
datasets\TIMIT\TEST\DR7\FGWR0\SX408.WAV,babble,10,-15.723046
datasets\TIMIT\TEST\DR7\FGWR0\SX48.WAV,babble,10,-17.596413
datasets\TIMIT\TEST\DR7\FISB0\SA1.WAV,babble,10,-12.173481
datasets\TIMIT\TEST\DR7\FISB0\SA2.WAV,babble,10,-20.324648
datasets\TIMIT\TEST\DR7\FISB0\SI1579.WAV,babble,10,-16.537113
datasets\TIMIT\TEST\DR7\FISB0\SI2209.WAV,babble,10,-17.091291
datasets\TIMIT\TEST\DR7\FISB0\SI949.WAV,babble,10,-19.493958
datasets\TIMIT\TEST\DR7\FISB0\SX139.WAV,babble,10,-14.069471
datasets\TIMIT\TEST\DR7\FISB0\SX229.WAV,babble,10,-16.921919
datasets\TIMIT\TEST\DR7\FISB0\SX319.WAV,babble,10,-12.252695
datasets\TIMIT\TEST\DR7\FISB0\SX409.WAV,babble,10,-16.110176
datasets\TIMIT\TEST\DR7\FISB0\SX49.WAV,babble,10,-16.948915
datasets\TIMIT\TEST\DR7\FLAS0\SA1.WAV,babble,10,-14.983648
datasets\TIMIT\TEST\DR7\FLAS0\SA2.WAV,babble,10,-21.312906
datasets\TIMIT\TEST\DR7\FLAS0\SI1026.WAV,babble,10,-15.217065
datasets\TIMIT\TEST\DR7\FLAS0\SI1488.WAV,babble,10,-10.50189
datasets\TIMIT\TEST\DR7\FLAS0\SI858.WAV,babble,10,-15.568398
datasets\TIMIT\TEST\DR7\FLAS0\SX138.WAV,babble,10,-15.956222
datasets\TIMIT\TEST\DR7\FLAS0\SX228.WAV,babble,10,-21.962887
datasets\TIMIT\TEST\DR7\FLAS0\SX318.WAV,babble,10,-17.211592
datasets\TIMIT\TEST\DR7\FLAS0\SX408.WAV,babble,10,-15.087248
datasets\TIMIT\TEST\DR7\FLAS0\SX48.WAV,babble,10,-11.889878
datasets\TIMIT\TEST\DR7\FMML0\SA1.WAV,babble,10,-24.478241
datasets\TIMIT\TEST\DR7\FMML0\SA2.WAV,babble,10,-25.842037
datasets\TIMIT\TEST\DR7\FMML0\SI1040.WAV,babble,10,-22.694368
datasets\TIMIT\TEST\DR7\FMML0\SI1670.WAV,babble,10,-23.947685
datasets\TIMIT\TEST\DR7\FMML0\SI2300.WAV,babble,10,-21.31278
datasets\TIMIT\TEST\DR7\FMML0\SX140.WAV,babble,10,-27.055096
datasets\TIMIT\TEST\DR7\FMML0\SX230.WAV,babble,10,-23.831512
datasets\TIMIT\TEST\DR7\FMML0\SX320.WAV,babble,10,-26.734634
datasets\TIMIT\TEST\DR7\FMML0\SX410.WAV,babble,10,-25.764927
datasets\TIMIT\TEST\DR7\FMML0\SX50.WAV,babble,10,-20.863823
datasets\TIMIT\TEST\DR7\FSXA0\SA1.WAV,babble,10,-18.750435
datasets\TIMIT\TEST\DR7\FSXA0\SA2.WAV,babble,10,-19.220982
datasets\TIMIT\TEST\DR7\FSXA0\SI1108.WAV,babble,10,-20.96542
datasets\TIMIT\TEST\DR7\FSXA0\SI1846.WAV,babble,10,-19.869917
datasets\TIMIT\TEST\DR7\FSXA0\SI478.WAV,babble,10,-22.303534
datasets\TIMIT\TEST\DR7\FSXA0\SX118.WAV,babble,10,-21.065218
datasets\TIMIT\TEST\DR7\FSXA0\SX208.WAV,babble,10,-18.74539
datasets\TIMIT\TEST\DR7\FSXA0\SX28.WAV,babble,10,-19.270714
datasets\TIMIT\TEST\DR7\FSXA0\SX298.WAV,babble,10,-18.928707
datasets\TIMIT\TEST\DR7\FSXA0\SX388.WAV,babble,10,-18.996582
datasets\TIMIT\TEST\DR7\FTLH0\SA1.WAV,babble,10,-18.546139
datasets\TIMIT\TEST\DR7\FTLH0\SA2.WAV,babble,10,-19.809011
datasets\TIMIT\TEST\DR7\FTLH0\SI1009.WAV,babble,10,-16.344622
datasets\TIMIT\TEST\DR7\FTLH0\SI1390.WAV,babble,10,-16.981682
datasets\TIMIT\TEST\DR7\FTLH0\SI1639.WAV,babble,10,-20.908031
datasets\TIMIT\TEST\DR7\FTLH0\SX109.WAV,babble,10,-22.94731
datasets\TIMIT\TEST\DR7\FTLH0\SX19.WAV,babble,10,-22.687532
datasets\TIMIT\TEST\DR7\FTLH0\SX199.WAV,babble,10,-20.125137
datasets\TIMIT\TEST\DR7\FTLH0\SX289.WAV,babble,10,-19.273588
datasets\TIMIT\TEST\DR7\FTLH0\SX379.WAV,babble,10,-17.413689
datasets\TIMIT\TEST\DR7\MCHH0\SA1.WAV,babble,10,-27.166054
datasets\TIMIT\TEST\DR7\MCHH0\SA2.WAV,babble,10,-25.158384
datasets\TIMIT\TEST\DR7\MCHH0\SI1004.WAV,babble,10,-20.465841
datasets\TIMIT\TEST\DR7\MCHH0\SI1634.WAV,babble,10,-26.452751
datasets\TIMIT\TEST\DR7\MCHH0\SI530.WAV,babble,10,-21.049368
datasets\TIMIT\TEST\DR7\MCHH0\SX104.WAV,babble,10,-23.736504
datasets\TIMIT\TEST\DR7\MCHH0\SX14.WAV,babble,10,-25.796623
datasets\TIMIT\TEST\DR7\MCHH0\SX194.WAV,babble,10,-25.177382
datasets\TIMIT\TEST\DR7\MCHH0\SX284.WAV,babble,10,-21.19904
datasets\TIMIT\TEST\DR7\MCHH0\SX374.WAV,babble,10,-25.999107
datasets\TIMIT\TEST\DR7\MDLF0\SA1.WAV,babble,10,-8.046953
datasets\TIMIT\TEST\DR7\MDLF0\SA2.WAV,babble,10,-10.14378
datasets\TIMIT\TEST\DR7\MDLF0\SI1583.WAV,babble,10,-2.2482154
datasets\TIMIT\TEST\DR7\MDLF0\SI2213.WAV,babble,10,-6.0999546
datasets\TIMIT\TEST\DR7\MDLF0\SI953.WAV,babble,10,-13.102136
datasets\TIMIT\TEST\DR7\MDLF0\SX143.WAV,babble,10,-6.5693016
datasets\TIMIT\TEST\DR7\MDLF0\SX233.WAV,babble,10,-6.4150085
datasets\TIMIT\TEST\DR7\MDLF0\SX323.WAV,babble,10,-6.6351223
datasets\TIMIT\TEST\DR7\MDLF0\SX413.WAV,babble,10,-7.7209005
datasets\TIMIT\TEST\DR7\MDLF0\SX53.WAV,babble,10,-11.16486
datasets\TIMIT\TEST\DR7\MDVC0\SA1.WAV,babble,10,-11.876652
datasets\TIMIT\TEST\DR7\MDVC0\SA2.WAV,babble,10,-18.956171
datasets\TIMIT\TEST\DR7\MDVC0\SI2174.WAV,babble,10,-9.179594
datasets\TIMIT\TEST\DR7\MDVC0\SI2196.WAV,babble,10,-11.343087
datasets\TIMIT\TEST\DR7\MDVC0\SI936.WAV,babble,10,-13.147355
datasets\TIMIT\TEST\DR7\MDVC0\SX126.WAV,babble,10,-13.687558
datasets\TIMIT\TEST\DR7\MDVC0\SX216.WAV,babble,10,-16.23054
datasets\TIMIT\TEST\DR7\MDVC0\SX306.WAV,babble,10,-18.35285
datasets\TIMIT\TEST\DR7\MDVC0\SX36.WAV,babble,10,-18.639364
datasets\TIMIT\TEST\DR7\MDVC0\SX396.WAV,babble,10,-20.798223
datasets\TIMIT\TEST\DR7\MERS0\SA1.WAV,babble,10,-15.952366
datasets\TIMIT\TEST\DR7\MERS0\SA2.WAV,babble,10,-16.176746
datasets\TIMIT\TEST\DR7\MERS0\SI1019.WAV,babble,10,-21.861704
datasets\TIMIT\TEST\DR7\MERS0\SI1649.WAV,babble,10,-16.978973
datasets\TIMIT\TEST\DR7\MERS0\SI497.WAV,babble,10,-12.429979
datasets\TIMIT\TEST\DR7\MERS0\SX119.WAV,babble,10,-16.231726
datasets\TIMIT\TEST\DR7\MERS0\SX209.WAV,babble,10,-17.893993
datasets\TIMIT\TEST\DR7\MERS0\SX29.WAV,babble,10,-15.438608
datasets\TIMIT\TEST\DR7\MERS0\SX299.WAV,babble,10,-15.851532
datasets\TIMIT\TEST\DR7\MERS0\SX389.WAV,babble,10,-17.305277
datasets\TIMIT\TEST\DR7\MGRT0\SA1.WAV,babble,10,-21.604845
datasets\TIMIT\TEST\DR7\MGRT0\SA2.WAV,babble,10,-22.82364
datasets\TIMIT\TEST\DR7\MGRT0\SI1450.WAV,babble,10,-20.245037
datasets\TIMIT\TEST\DR7\MGRT0\SI2080.WAV,babble,10,-21.800842
datasets\TIMIT\TEST\DR7\MGRT0\SI820.WAV,babble,10,-21.72063
datasets\TIMIT\TEST\DR7\MGRT0\SX10.WAV,babble,10,-19.789873
datasets\TIMIT\TEST\DR7\MGRT0\SX100.WAV,babble,10,-17.772123
datasets\TIMIT\TEST\DR7\MGRT0\SX190.WAV,babble,10,-19.336733
datasets\TIMIT\TEST\DR7\MGRT0\SX280.WAV,babble,10,-21.237337
datasets\TIMIT\TEST\DR7\MGRT0\SX370.WAV,babble,10,-19.368404
datasets\TIMIT\TEST\DR7\MKDR0\SA1.WAV,babble,10,-18.083729
datasets\TIMIT\TEST\DR7\MKDR0\SA2.WAV,babble,10,-20.557312
datasets\TIMIT\TEST\DR7\MKDR0\SI1273.WAV,babble,10,-14.478345
datasets\TIMIT\TEST\DR7\MKDR0\SI1903.WAV,babble,10,-15.877518
datasets\TIMIT\TEST\DR7\MKDR0\SI643.WAV,babble,10,-21.251802
datasets\TIMIT\TEST\DR7\MKDR0\SX103.WAV,babble,10,-16.515463
datasets\TIMIT\TEST\DR7\MKDR0\SX13.WAV,babble,10,-19.560009
datasets\TIMIT\TEST\DR7\MKDR0\SX193.WAV,babble,10,-16.052052
datasets\TIMIT\TEST\DR7\MKDR0\SX283.WAV,babble,10,-22.020622
datasets\TIMIT\TEST\DR7\MKDR0\SX373.WAV,babble,10,-16.998962
datasets\TIMIT\TEST\DR7\MKJL0\SA1.WAV,babble,10,-12.743892
datasets\TIMIT\TEST\DR7\MKJL0\SA2.WAV,babble,10,-16.302588
datasets\TIMIT\TEST\DR7\MKJL0\SI1100.WAV,babble,10,-14.555373
datasets\TIMIT\TEST\DR7\MKJL0\SI1730.WAV,babble,10,-16.1977
datasets\TIMIT\TEST\DR7\MKJL0\SI470.WAV,babble,10,-12.667109
datasets\TIMIT\TEST\DR7\MKJL0\SX110.WAV,babble,10,-13.797688
datasets\TIMIT\TEST\DR7\MKJL0\SX20.WAV,babble,10,-21.133347
datasets\TIMIT\TEST\DR7\MKJL0\SX200.WAV,babble,10,-12.683263
datasets\TIMIT\TEST\DR7\MKJL0\SX290.WAV,babble,10,-18.777124
datasets\TIMIT\TEST\DR7\MKJL0\SX380.WAV,babble,10,-14.07155
datasets\TIMIT\TEST\DR7\MNJM0\SA1.WAV,babble,10,-18.141073
datasets\TIMIT\TEST\DR7\MNJM0\SA2.WAV,babble,10,-18.664143
datasets\TIMIT\TEST\DR7\MNJM0\SI1580.WAV,babble,10,-15.052396
datasets\TIMIT\TEST\DR7\MNJM0\SI2210.WAV,babble,10,-17.532084
datasets\TIMIT\TEST\DR7\MNJM0\SI950.WAV,babble,10,-13.649653
datasets\TIMIT\TEST\DR7\MNJM0\SX140.WAV,babble,10,-15.931641
datasets\TIMIT\TEST\DR7\MNJM0\SX230.WAV,babble,10,-15.240017
datasets\TIMIT\TEST\DR7\MNJM0\SX320.WAV,babble,10,-20.75761
datasets\TIMIT\TEST\DR7\MNJM0\SX410.WAV,babble,10,-17.422796
datasets\TIMIT\TEST\DR7\MNJM0\SX50.WAV,babble,10,-14.892812
datasets\TIMIT\TEST\DR7\MNLS0\SA1.WAV,babble,10,-13.3041115
datasets\TIMIT\TEST\DR7\MNLS0\SA2.WAV,babble,10,-17.154219
datasets\TIMIT\TEST\DR7\MNLS0\SI1483.WAV,babble,10,-23.12174
datasets\TIMIT\TEST\DR7\MNLS0\SI1610.WAV,babble,10,-14.787132
datasets\TIMIT\TEST\DR7\MNLS0\SI853.WAV,babble,10,-16.682201
datasets\TIMIT\TEST\DR7\MNLS0\SX133.WAV,babble,10,-19.970215
datasets\TIMIT\TEST\DR7\MNLS0\SX223.WAV,babble,10,-12.037781
datasets\TIMIT\TEST\DR7\MNLS0\SX313.WAV,babble,10,-14.271626
datasets\TIMIT\TEST\DR7\MNLS0\SX403.WAV,babble,10,-13.968708
datasets\TIMIT\TEST\DR7\MNLS0\SX43.WAV,babble,10,-16.045454
datasets\TIMIT\TEST\DR7\MPAB0\SA1.WAV,babble,10,-24.364672
datasets\TIMIT\TEST\DR7\MPAB0\SA2.WAV,babble,10,-23.93244
datasets\TIMIT\TEST\DR7\MPAB0\SI1103.WAV,babble,10,-22.459305
datasets\TIMIT\TEST\DR7\MPAB0\SI1128.WAV,babble,10,-21.94906
datasets\TIMIT\TEST\DR7\MPAB0\SI498.WAV,babble,10,-21.47774
datasets\TIMIT\TEST\DR7\MPAB0\SX138.WAV,babble,10,-24.48761
datasets\TIMIT\TEST\DR7\MPAB0\SX228.WAV,babble,10,-28.816662
datasets\TIMIT\TEST\DR7\MPAB0\SX318.WAV,babble,10,-23.904285
datasets\TIMIT\TEST\DR7\MPAB0\SX408.WAV,babble,10,-21.415169
datasets\TIMIT\TEST\DR7\MPAB0\SX48.WAV,babble,10,-24.707005
datasets\TIMIT\TEST\DR7\MRCS0\SA1.WAV,babble,10,-17.008394
datasets\TIMIT\TEST\DR7\MRCS0\SA2.WAV,babble,10,-20.069733
datasets\TIMIT\TEST\DR7\MRCS0\SI1223.WAV,babble,10,-21.958672
datasets\TIMIT\TEST\DR7\MRCS0\SI1853.WAV,babble,10,-17.922428
datasets\TIMIT\TEST\DR7\MRCS0\SI593.WAV,babble,10,-19.821732
datasets\TIMIT\TEST\DR7\MRCS0\SX143.WAV,babble,10,-23.233944
datasets\TIMIT\TEST\DR7\MRCS0\SX233.WAV,babble,10,-20.469204
datasets\TIMIT\TEST\DR7\MRCS0\SX323.WAV,babble,10,-21.018433
datasets\TIMIT\TEST\DR7\MRCS0\SX413.WAV,babble,10,-18.99769
datasets\TIMIT\TEST\DR7\MRCS0\SX53.WAV,babble,10,-21.108372
datasets\TIMIT\TEST\DR7\MRJM4\SA1.WAV,babble,10,-20.991125
datasets\TIMIT\TEST\DR7\MRJM4\SA2.WAV,babble,10,-24.518265
datasets\TIMIT\TEST\DR7\MRJM4\SI1489.WAV,babble,10,-26.269032
datasets\TIMIT\TEST\DR7\MRJM4\SI2119.WAV,babble,10,-26.596355
datasets\TIMIT\TEST\DR7\MRJM4\SI859.WAV,babble,10,-20.096361
datasets\TIMIT\TEST\DR7\MRJM4\SX139.WAV,babble,10,-23.809196
datasets\TIMIT\TEST\DR7\MRJM4\SX229.WAV,babble,10,-24.458988
datasets\TIMIT\TEST\DR7\MRJM4\SX319.WAV,babble,10,-19.952183
datasets\TIMIT\TEST\DR7\MRJM4\SX409.WAV,babble,10,-24.671278
datasets\TIMIT\TEST\DR7\MRJM4\SX49.WAV,babble,10,-18.090973
datasets\TIMIT\TEST\DR7\MRMS1\SA1.WAV,babble,10,-13.9114275
datasets\TIMIT\TEST\DR7\MRMS1\SA2.WAV,babble,10,-18.909382
datasets\TIMIT\TEST\DR7\MRMS1\SI1487.WAV,babble,10,-17.458244
datasets\TIMIT\TEST\DR7\MRMS1\SI2117.WAV,babble,10,-17.66083
datasets\TIMIT\TEST\DR7\MRMS1\SI857.WAV,babble,10,-15.967529
datasets\TIMIT\TEST\DR7\MRMS1\SX137.WAV,babble,10,-17.769348
datasets\TIMIT\TEST\DR7\MRMS1\SX227.WAV,babble,10,-14.57994
datasets\TIMIT\TEST\DR7\MRMS1\SX317.WAV,babble,10,-19.87868
datasets\TIMIT\TEST\DR7\MRMS1\SX407.WAV,babble,10,-13.408399
datasets\TIMIT\TEST\DR7\MRMS1\SX47.WAV,babble,10,-17.228052
datasets\TIMIT\TEST\DR7\MRPC0\SA1.WAV,babble,10,-14.655313
datasets\TIMIT\TEST\DR7\MRPC0\SA2.WAV,babble,10,-22.040554
datasets\TIMIT\TEST\DR7\MRPC0\SI1753.WAV,babble,10,-13.788284
datasets\TIMIT\TEST\DR7\MRPC0\SI493.WAV,babble,10,-19.837029
datasets\TIMIT\TEST\DR7\MRPC0\SI933.WAV,babble,10,-17.127905
datasets\TIMIT\TEST\DR7\MRPC0\SX133.WAV,babble,10,-21.408987
datasets\TIMIT\TEST\DR7\MRPC0\SX223.WAV,babble,10,-17.314758
datasets\TIMIT\TEST\DR7\MRPC0\SX313.WAV,babble,10,-14.062132
datasets\TIMIT\TEST\DR7\MRPC0\SX403.WAV,babble,10,-20.627396
datasets\TIMIT\TEST\DR7\MRPC0\SX43.WAV,babble,10,-18.913996
datasets\TIMIT\TEST\DR7\MTWH0\SA1.WAV,babble,10,-14.550762
datasets\TIMIT\TEST\DR7\MTWH0\SA2.WAV,babble,10,-18.068678
datasets\TIMIT\TEST\DR7\MTWH0\SI1190.WAV,babble,10,-16.535297
datasets\TIMIT\TEST\DR7\MTWH0\SI1629.WAV,babble,10,-16.500061
datasets\TIMIT\TEST\DR7\MTWH0\SI1820.WAV,babble,10,-12.87611
datasets\TIMIT\TEST\DR7\MTWH0\SX110.WAV,babble,10,-17.523636
datasets\TIMIT\TEST\DR7\MTWH0\SX20.WAV,babble,10,-21.722471
datasets\TIMIT\TEST\DR7\MTWH0\SX200.WAV,babble,10,-14.797583
datasets\TIMIT\TEST\DR7\MTWH0\SX290.WAV,babble,10,-18.629814
datasets\TIMIT\TEST\DR7\MTWH0\SX380.WAV,babble,10,-14.932876
datasets\TIMIT\TEST\DR8\FCMH1\SA1.WAV,babble,10,-9.032387
datasets\TIMIT\TEST\DR8\FCMH1\SA2.WAV,babble,10,-16.996525
datasets\TIMIT\TEST\DR8\FCMH1\SI1493.WAV,babble,10,-8.968929
datasets\TIMIT\TEST\DR8\FCMH1\SI2123.WAV,babble,10,-12.332498
datasets\TIMIT\TEST\DR8\FCMH1\SI863.WAV,babble,10,-17.640448
datasets\TIMIT\TEST\DR8\FCMH1\SX143.WAV,babble,10,-15.7428
datasets\TIMIT\TEST\DR8\FCMH1\SX233.WAV,babble,10,-9.528908
datasets\TIMIT\TEST\DR8\FCMH1\SX323.WAV,babble,10,-14.641537
datasets\TIMIT\TEST\DR8\FCMH1\SX413.WAV,babble,10,-15.846787
datasets\TIMIT\TEST\DR8\FCMH1\SX53.WAV,babble,10,-16.255142
datasets\TIMIT\TEST\DR8\FJSJ0\SA1.WAV,babble,10,-22.301805
datasets\TIMIT\TEST\DR8\FJSJ0\SA2.WAV,babble,10,-22.622524
datasets\TIMIT\TEST\DR8\FJSJ0\SI1484.WAV,babble,10,-17.252728
datasets\TIMIT\TEST\DR8\FJSJ0\SI2114.WAV,babble,10,-20.873358
datasets\TIMIT\TEST\DR8\FJSJ0\SI854.WAV,babble,10,-16.811842
datasets\TIMIT\TEST\DR8\FJSJ0\SX134.WAV,babble,10,-22.530735
datasets\TIMIT\TEST\DR8\FJSJ0\SX224.WAV,babble,10,-21.344109
datasets\TIMIT\TEST\DR8\FJSJ0\SX314.WAV,babble,10,-22.139637
datasets\TIMIT\TEST\DR8\FJSJ0\SX404.WAV,babble,10,-16.434385
datasets\TIMIT\TEST\DR8\FJSJ0\SX44.WAV,babble,10,-22.64746
datasets\TIMIT\TEST\DR8\FMLD0\SA1.WAV,babble,10,-18.34068
datasets\TIMIT\TEST\DR8\FMLD0\SA2.WAV,babble,10,-22.443977
datasets\TIMIT\TEST\DR8\FMLD0\SI2185.WAV,babble,10,-20.025713
datasets\TIMIT\TEST\DR8\FMLD0\SI822.WAV,babble,10,-20.602615
datasets\TIMIT\TEST\DR8\FMLD0\SI925.WAV,babble,10,-22.526611
datasets\TIMIT\TEST\DR8\FMLD0\SX115.WAV,babble,10,-20.258022
datasets\TIMIT\TEST\DR8\FMLD0\SX205.WAV,babble,10,-23.23776
datasets\TIMIT\TEST\DR8\FMLD0\SX25.WAV,babble,10,-22.105282
datasets\TIMIT\TEST\DR8\FMLD0\SX295.WAV,babble,10,-22.382395
datasets\TIMIT\TEST\DR8\FMLD0\SX385.WAV,babble,10,-19.98086
datasets\TIMIT\TEST\DR8\MAJC0\SA1.WAV,babble,10,-14.7906885
datasets\TIMIT\TEST\DR8\MAJC0\SA2.WAV,babble,10,-17.820662
datasets\TIMIT\TEST\DR8\MAJC0\SI1946.WAV,babble,10,-12.500298
datasets\TIMIT\TEST\DR8\MAJC0\SI2095.WAV,babble,10,-15.346518
datasets\TIMIT\TEST\DR8\MAJC0\SI835.WAV,babble,10,-18.439177
datasets\TIMIT\TEST\DR8\MAJC0\SX115.WAV,babble,10,-15.477344
datasets\TIMIT\TEST\DR8\MAJC0\SX205.WAV,babble,10,-14.879639
datasets\TIMIT\TEST\DR8\MAJC0\SX25.WAV,babble,10,-16.686954
datasets\TIMIT\TEST\DR8\MAJC0\SX295.WAV,babble,10,-15.240305
datasets\TIMIT\TEST\DR8\MAJC0\SX385.WAV,babble,10,-19.581625
datasets\TIMIT\TEST\DR8\MDAW1\SA1.WAV,babble,10,-15.631885
datasets\TIMIT\TEST\DR8\MDAW1\SA2.WAV,babble,10,-19.282585
datasets\TIMIT\TEST\DR8\MDAW1\SI1453.WAV,babble,10,-20.936089
datasets\TIMIT\TEST\DR8\MDAW1\SI2083.WAV,babble,10,-15.018547
datasets\TIMIT\TEST\DR8\MDAW1\SI823.WAV,babble,10,-15.733345
